folder_name,url,is_No_Logo_Phishing,is_Fresh_Logo_Phishing,is_Learned_Logo_Phishing,is_benign_without_logo,is_benign_with_logo,label
zoodel.com,https://zoodel.com,0,0,0,1,0,0
gsconto.com,https://gsconto.com,0,0,0,1,0,0
znanieavto.ru,https://znanieavto.ru,0,0,0,1,0,0
zunal.com,https://zunal.com,0,0,0,1,0,0
gsmr.org,https://gsmr.org,0,0,0,1,0,0
aeroleads.com,https://aeroleads.com,0,0,0,1,0,0
1academy.pro,https://1academy.pro,0,0,0,1,0,0
insidejapantours.com,https://insidejapantours.com,0,0,0,1,0,0
insidebitcoins.com,https://insidebitcoins.com,0,0,0,1,0,0
handsonaswegrow.com,https://handsonaswegrow.com,0,0,0,1,0,0
yola.com,https://yola.com,0,0,0,1,0,0
grouphigh.com,http://grouphigh.com,0,0,0,1,0,0
3rdcc.org,http://3rdcc.org,0,0,0,1,0,0
happyelements.com,http://happyelements.com,0,0,0,1,0,0
4cash.me,https://4cash.me,0,0,0,1,0,0
kaleyra.com,https://kaleyra.com,0,0,0,1,0,0
kamdou.net,https://kamdou.net,0,0,0,1,0,0
adenandanais.com,http://adenandanais.com,0,0,0,1,0,0
harborcompliance.com,http://harborcompliance.com,0,0,0,1,0,0
ikea.in,http://ikea.in,0,0,0,1,0,0
adnose.com,https://adnose.com,0,0,0,1,0,0
zoho.com.cn,https://zoho.com.cn,0,0,0,1,0,0
happypancake.fi,https://happypancake.fi,0,0,0,1,0,0
juegosxachicas.com,https://juegosxachicas.com,0,0,0,1,0,0
wpmanageninja.com,https://wpmanageninja.com,0,0,0,1,0,0
insidetracker.com,http://insidetracker.com,0,0,0,1,0,0
adinplay.com,https://adinplay.com,0,0,0,1,0,0
hatelabo.jp,https://hatelabo.jp,0,0,0,1,0,0
afloral.com,http://afloral.com,0,0,0,1,0,0
grotal.com,https://grotal.com,0,0,0,1,0,0
guao.org,https://guao.org,0,0,0,1,0,0
grow.com,http://grow.com,0,0,0,1,0,0
insel-travel.de,https://insel-travel.de,0,0,0,1,0,0
aetherhub.com,https://aetherhub.com,0,0,0,1,0,0
affiliated-business.com,https://affiliated-business.com,0,0,0,1,0,0
zipp.com,https://zipp.com,0,0,0,1,0,0
gscq.me,http://gscq.me,0,0,0,1,0,0
gsmsolution.org,https://gsmsolution.org,0,0,0,1,0,0
adiyaman.edu.tr,https://adiyaman.edu.tr,0,0,0,1,0,0
harryrosen.com,https://harryrosen.com,0,0,0,1,0,0
g-star.com,https://g-star.com,0,0,0,1,0,0
adl.org,https://adl.org,0,0,0,1,0,0
zoowoman.website,https://zoowoman.website,0,0,0,1,0,0
justpark.com,https://justpark.com,0,0,0,1,0,0
zooplus.pt,https://zooplus.pt,0,0,0,1,0,0
haude.at,https://haude.at,0,0,0,1,0,0
zimbio.com,https://zimbio.com,0,0,0,1,0,0
instagram01.ru,https://instagram01.ru,0,0,0,1,0,0
zzstep.com,https://zzstep.com,0,0,0,1,0,0
illy.com,http://illy.com,0,0,0,1,0,0
gsmarena.com,https://gsmarena.com,0,0,0,1,0,0
yelp.com.mx,http://yelp.com.mx,0,0,0,1,0,0
ink-market.ru,https://ink-market.ru,0,0,0,1,0,0
guebs.com,https://guebs.com,0,0,0,1,0,0
zurple.com,https://zurple.com,0,0,0,1,0,0
kanopy.com,https://kanopy.com,0,0,0,1,0,0
harpercollege.edu,https://harpercollege.edu,0,0,0,1,0,0
grube.de,http://grube.de,0,0,0,1,0,0
harpersbazaararabia.com,https://harpersbazaararabia.com,0,0,0,1,0,0
yelp.com,http://yelp.com,0,0,0,1,0,0
grodno.in,http://grodno.in,0,0,0,1,0,0
groupastrolog.ru,https://groupastrolog.ru,0,0,0,1,0,0
justwravel.com,https://justwravel.com,0,0,0,1,0,0
haraj.com,https://haraj.com,0,0,0,1,0,0
admetix.com,https://admetix.com,0,0,0,1,0,0
1blu.de,http://1blu.de,0,0,0,1,0,0
appletuan.com,https://appletuan.com,0,0,0,1,0,0
kamuitracker.com,https://kamuitracker.com,0,0,0,1,0,0
grupo.jp,https://grupo.jp,0,0,0,1,0,0
harrisfarm.com.au,http://harrisfarm.com.au,0,0,0,1,0,0
administrator.de,http://administrator.de,0,0,0,1,0,0
grubgrade.com,https://grubgrade.com,0,0,0,1,0,0
yelp.com.tw,http://yelp.com.tw,0,0,0,1,0,0
addyoursex.com,https://addyoursex.com,0,0,0,1,0,0
juniqe.fr,https://juniqe.fr,0,0,0,1,0,0
kantarmedia.com,http://kantarmedia.com,0,0,0,1,0,0
insportline.hu,https://insportline.hu,0,0,0,1,0,0
afkmods.com,https://afkmods.com,0,0,0,1,0,0
1cupis.ru,https://1cupis.ru,0,0,0,1,0,0
admissionhelp.com,https://admissionhelp.com,0,0,0,1,0,0
workday.com,https://workday.com,0,0,0,1,0,0
ilikephp.ir,https://ilikephp.ir,0,0,0,1,0,0
gtja.com,https://gtja.com,0,0,0,1,0,0
gsmfastest.com,https://gsmfastest.com,0,0,0,1,0,0
hautestock.co,https://hautestock.co,0,0,0,1,0,0
inkstation.com.au,https://inkstation.com.au,0,0,0,1,0,0
gruene.de,https://gruene.de,0,0,0,1,0,0
insidermonkey.com,https://insidermonkey.com,0,0,0,1,0,0
groundai.com,https://groundai.com,0,0,0,1,0,0
gsm-egypt.com,https://gsm-egypt.com,0,0,0,1,0,0
inpressco.com,https://inpressco.com,0,0,0,1,0,0
affinitycu.ca,https://affinitycu.ca,0,0,0,1,0,0
yelp.es,https://yelp.es,0,0,0,1,0,0
justapinch.com,https://justapinch.com,0,0,0,1,0,0
aepdc.ir,https://aepdc.ir,0,0,0,1,0,0
harman.com,http://harman.com,0,0,0,1,0,0
gtaforums.com,https://gtaforums.com,0,0,0,1,0,0
ilerna.es,https://ilerna.es,0,0,0,1,0,0
zurich.com.my,https://zurich.com.my,0,0,0,1,0,0
yondemill.jp,http://yondemill.jp,0,0,0,1,0,0
zpn.im,https://zpn.im,0,0,0,1,0,0
judge.me,https://judge.me,0,0,0,1,0,0
juventusnews24.com,https://juventusnews24.com,0,0,0,1,0,0
zkoss.org,https://zkoss.org,0,0,0,1,0,0
gsmsandwich.com.ph,https://gsmsandwich.com.ph,0,0,0,1,0,0
adsbridge.com,https://adsbridge.com,0,0,0,1,0,0
zwangsversteigerung.de,https://zwangsversteigerung.de,0,0,0,1,0,0
jungle.world,https://jungle.world,0,0,0,1,0,0
yellowpagesvn.com,https://yellowpagesvn.com,0,0,0,1,0,0
harempants.com,https://harempants.com,0,0,0,1,0,0
han-be.com,https://han-be.com,0,0,0,1,0,0
afiatbazar.com,https://afiatbazar.com,0,0,0,1,0,0
adlandpro.com,http://adlandpro.com,0,0,0,1,0,0
kantapaikka.net,https://kantapaikka.net,0,0,0,1,0,0
grip6.com,https://grip6.com,0,0,0,1,0,0
gsn.com,https://gsn.com,0,0,0,1,0,0
juicestore.com,https://juicestore.com,0,0,0,1,0,0
4changeenergy.com,https://4changeenergy.com,0,0,0,1,0,0
aeworld.com,https://aeworld.com,0,0,0,1,0,0
afeka.ac.il,https://afeka.ac.il,0,0,0,1,0,0
hattrick-youthclub.org,https://hattrick-youthclub.org,0,0,0,1,0,0
grist.org,https://grist.org,0,0,0,1,0,0
hatsandcaps.co.uk,https://hatsandcaps.co.uk,0,0,0,0,1,0
zzperformance.com,https://zzperformance.com,0,0,0,0,1,0
insella.it,https://insella.it,0,0,0,0,1,0
kannadashaadi.com,https://kannadashaadi.com,0,0,0,0,1,0
ilpiacenza.it,https://ilpiacenza.it,0,0,0,0,1,0
zimabdko.com,https://zimabdko.com,0,0,0,0,1,0
guide-piscine.fr,https://guide-piscine.fr,0,0,0,0,1,0
justfont.com,https://justfont.com,0,0,0,0,1,0
zinus.com,http://zinus.com,0,0,0,0,1,0
iitb.pe.gov.br,https://iitb.pe.gov.br,0,0,0,0,1,0
kamami.pl,https://kamami.pl,0,0,0,0,1,0
zukureview.com,https://zukureview.com,0,0,0,0,1,0
juvalis.de,https://juvalis.de,0,0,0,0,1,0
kali.training,https://kali.training,0,0,0,0,1,0
harddrop.com,https://harddrop.com,0,0,0,0,1,0
inkme.tattoo,https://inkme.tattoo,0,0,0,0,1,0
zizoo.com,https://zizoo.com,0,0,0,0,1,0
kalayabiran.ir,https://kalayabiran.ir,0,0,0,0,1,0
happydemy.com,http://happydemy.com,0,0,0,0,1,0
zoya.bg,https://zoya.bg,0,0,0,0,1,0
harris.com,https://harris.com,0,0,0,0,1,0
zonanegativa.com,https://zonanegativa.com,0,0,0,0,1,0
yelp.it,https://yelp.it,0,0,0,0,1,0
inoreader.com,https://inoreader.com,0,0,0,0,1,0
insanelymac.com,https://insanelymac.com,0,0,0,0,1,0
hamirayane.com,https://hamirayane.com,0,0,0,0,1,0
kaleostra.biz,https://kaleostra.biz,0,0,0,0,1,0
happysubtitles.com,https://happysubtitles.com,0,0,0,0,1,0
happywedding.life,https://happywedding.life,0,0,0,0,1,0
yelp.com.au,https://yelp.com.au,0,0,0,0,1,0
zoho.com,https://zoho.com,0,0,0,0,1,0
juniqe.com,https://juniqe.com,0,0,0,0,1,0
justinguitar.com,https://justinguitar.com,0,0,0,0,1,0
hanibal.cz,http://hanibal.cz,0,0,0,0,1,0
kaksepishe.com,https://kaksepishe.com,0,0,0,0,1,0
ikea.bg,http://ikea.bg,0,0,0,0,1,0
instabase.jp,http://instabase.jp,0,0,0,0,1,0
hartenergy.com,http://hartenergy.com,0,0,0,0,1,0
zvukov.com,https://zvukov.com,0,0,0,0,1,0
zonmaster.com,https://zonmaster.com,0,0,0,0,1,0
instacart.com,https://instacart.com,0,0,0,0,1,0
kafka-business.com,https://kafka-business.com,0,0,0,0,1,0
wvnet.edu,https://wvnet.edu,0,0,0,0,1,0
yelp.com.ar,http://yelp.com.ar,0,0,0,0,1,0
haraj.com.sa,https://haraj.com.sa,0,0,0,0,1,0
zones.com,http://zones.com,0,0,0,0,1,0
harlander.com,https://harlander.com,0,0,0,0,1,0
haodanku.com,https://haodanku.com,0,0,0,0,1,0
jupsoft.com,https://jupsoft.com,0,0,0,0,1,0
hammockgear.com,https://hammockgear.com,0,0,0,0,1,0
haramainsoftware.com,https://haramainsoftware.com,0,0,0,0,1,0
zurichlife.ie,https://zurichlife.ie,0,0,0,0,1,0
hardzone.es,https://hardzone.es,0,0,0,0,1,0
hanying9.com,https://hanying9.com,0,0,0,0,1,0
znanje.hr,https://znanje.hr,0,0,0,0,1,0
inpandora.com,https://inpandora.com,0,0,0,0,1,0
harmonica.com,https://harmonica.com,0,0,0,0,1,0
hardballshoppen.dk,https://hardballshoppen.dk,0,0,0,0,1,0
insportline.sk,https://insportline.sk,0,0,0,0,1,0
yooda.com,https://yooda.com,0,0,0,0,1,0
harvestapp.com,https://harvestapp.com,0,0,0,0,1,0
juve.de,https://juve.de,0,0,0,0,1,0
jura-online.de,https://jura-online.de,0,0,0,0,1,0
zootovary.com,https://zootovary.com,0,0,0,0,1,0
worldhealth.net,https://worldhealth.net,0,0,0,0,1,0
jvns.ca,https://jvns.ca,0,0,0,0,1,0
gucelv.com,http://gucelv.com,0,0,0,0,1,0
instaforum.ru,https://instaforum.ru,0,0,0,0,1,0
kamerpower.com,https://kamerpower.com,0,0,0,0,1,0
hamburg.de,https://hamburg.de,0,0,0,0,1,0
kait8.com,http://kait8.com,0,0,0,0,1,0
hawaaworld.com,https://hawaaworld.com,0,0,0,0,1,0
innovamag.com,https://innovamag.com,0,0,0,0,1,0
zorg.video,https://zorg.video,0,0,0,0,1,0
hardworkandsweat.com,https://hardworkandsweat.com,0,0,0,0,1,0
kampajobs.ch,https://kampajobs.ch,0,0,0,0,1,0
hardwax.com,https://hardwax.com,0,0,0,0,1,0
handicap.fr,https://handicap.fr,0,0,0,0,1,0
ikincielim.com,http://ikincielim.com,0,0,0,0,1,0
xhamster.desi,https://xhamster.desi,0,0,0,0,1,0
jurnalweb.com,https://jurnalweb.com,0,0,0,0,1,0
kang.it,https://kang.it,0,0,0,0,1,0
just-drinks.com,https://just-drinks.com,0,0,0,0,1,0
juiciocrudo.com,https://juiciocrudo.com,0,0,0,0,1,0
juno.co.uk,https://juno.co.uk,0,0,0,0,1,0
instaling.pl,https://instaling.pl,0,0,0,0,1,0
harris.k12.ga.us,https://harris.k12.ga.us,0,0,0,0,1,0
insightsactivelearn.com,https://insightsactivelearn.com,0,0,0,0,1,0
zurich.com.hk,http://zurich.com.hk,0,0,0,0,1,0
zutec.com,https://zutec.com,0,0,0,0,1,0
justdeer.cn,https://justdeer.cn,0,0,0,0,1,0
injixo.com,https://injixo.com,0,0,0,0,1,0
ilfordphoto.com,https://ilfordphoto.com,0,0,0,0,1,0
gtxgaming.co.uk,https://gtxgaming.co.uk,0,0,0,0,1,0
iittala.com,http://iittala.com,0,0,0,0,1,0
haulix.com,https://haulix.com,0,0,0,0,1,0
zoomalia.com,https://zoomalia.com,0,0,0,0,1,0
wordmint.com,https://wordmint.com,0,0,0,0,1,0
jwplayer.com,https://jwplayer.com,0,0,0,0,1,0
ikea.com.cy,http://ikea.com.cy,0,0,0,0,1,0
kanbanflow.com,https://kanbanflow.com,0,0,0,0,1,0
zishy.com,https://zishy.com,0,0,0,0,1,0
happii.dk,https://happii.dk,0,0,0,0,1,0
harappa.com,https://harappa.com,0,0,0,0,1,0
insideindianabusiness.com,https://insideindianabusiness.com,0,0,0,0,1,0
harpersbazaar.com,https://harpersbazaar.com,0,0,0,0,1,0
hammernutrition.com,http://hammernutrition.com,0,0,0,0,1,0
illinoisheartland.org,https://illinoisheartland.org,0,0,0,0,1,0
harvardgenerator.com,https://harvardgenerator.com,0,0,0,0,1,0
justforjeeps.com,https://justforjeeps.com,0,0,0,0,1,0
hardeck.de,https://hardeck.de,0,0,0,0,1,0
inspirock.com,https://inspirock.com,0,0,0,0,1,0
zoo.com,https://zoo.com,0,0,0,0,1,0
ilcittadino.it,http://ilcittadino.it,0,0,0,0,1,0
handyzubehoer.de,https://handyzubehoer.de,0,0,0,0,1,0
innovadatabase.com,https://innovadatabase.com,0,0,0,0,1,0
yomemanners.com,https://yomemanners.com,0,0,0,0,1,0
harrys.com,https://harrys.com,0,0,0,0,1,0
insideradio.com,https://insideradio.com,0,0,0,0,1,0
insidenova.com,https://insidenova.com,0,0,0,0,1,0
zmescience.com,http://zmescience.com,0,0,0,0,1,0
iliasnet.de,https://iliasnet.de,0,0,0,0,1,0
guardian.co.uk,https://guardian.co.uk,0,0,0,0,1,0
inspera.com,https://inspera.com,0,0,0,0,1,0
juniorscheesecake.com,http://juniorscheesecake.com,0,0,0,0,1,0
hanon-shop.com,http://hanon-shop.com,0,0,0,0,1,0
juegosarea.com,https://juegosarea.com,0,0,0,0,1,0
insomniacookies.com,https://insomniacookies.com,0,0,0,0,1,0
justsomething.co,https://justsomething.co,0,0,0,0,1,0
insfollow.com,https://insfollow.com,0,0,0,0,1,0
hareruyamtg.com,https://hareruyamtg.com,0,0,0,0,1,0
wuzzuf.net,https://wuzzuf.net,0,0,0,0,1,0
zonafranca.mx,https://zonafranca.mx,0,0,0,0,1,0
kambistories.com,https://kambistories.com,0,0,0,0,1,0
zozo.com,https://zozo.com,0,0,0,0,1,0
hardwarecanucks.com,https://hardwarecanucks.com,0,0,0,0,1,0
yoopu.me,https://yoopu.me,0,0,0,0,1,0
harmonycentral.com,https://harmonycentral.com,0,0,0,0,1,0
hans-natur.de,https://hans-natur.de,0,0,0,0,1,0
zvab.com,https://zvab.com,0,0,0,0,1,0
junichi-manga.com,https://junichi-manga.com,0,0,0,0,1,0
kaliboys.com,https://kaliboys.com,0,0,0,0,1,0
kankanwu.com,https://kankanwu.com,0,0,0,0,1,0
happysocks.com,https://happysocks.com,0,0,0,0,1,0
kannadamatrimony.com,http://kannadamatrimony.com,0,0,0,0,1,0
zurichinternationalsolutions.com,https://zurichinternationalsolutions.com,0,0,0,0,1,0
inn.no,https://inn.no,0,0,0,0,1,0
ziraatyatirim.com.tr,https://ziraatyatirim.com.tr,0,0,0,0,1,0
zooquizzes.com,https://zooquizzes.com,0,0,0,0,1,0
gsccca.org,https://gsccca.org,0,0,0,0,1,0
kanshudo.com,https://kanshudo.com,0,0,0,0,1,0
havaianas-store.com,https://havaianas-store.com,0,0,0,0,1,0
kafkas.gr,https://kafkas.gr,0,0,0,0,1,0
zoho.eu,https://zoho.eu,0,0,0,0,1,0
worldmags.net,https://worldmags.net,0,0,0,0,1,0
julian-fashion.com,https://julian-fashion.com,0,0,0,0,1,0
ilogo.in,https://ilogo.in,0,0,0,0,1,0
kaketosdelano.ml,https://kaketosdelano.ml,0,0,0,0,1,0
insider.in,https://insider.in,0,0,0,0,1,0
kaimono-ichiba.net,https://kaimono-ichiba.net,0,0,0,0,1,0
jwplatform.com,https://jwplatform.com,0,0,0,0,1,0
zwiadowcahistorii.pl,https://zwiadowcahistorii.pl,0,0,0,0,1,0
guiassantillana.com,https://guiassantillana.com,0,0,0,0,1,0
zzb.bz,https://zzb.bz,0,0,0,0,1,0
hamrah-mechanic.com,https://hamrah-mechanic.com,0,0,0,0,1,0
ikoma.hr,https://ikoma.hr,0,0,0,0,1,0
yokochou.com,https://yokochou.com,0,0,0,0,1,0
juicysexstories.com,https://juicysexstories.com,0,0,0,0,1,0
juegosipo.com,https://juegosipo.com,0,0,0,0,1,0
iknowit.com,https://iknowit.com,0,0,0,0,1,0
yelp.ca,https://yelp.ca,0,0,0,0,1,0
iletaitunehistoire.com,https://iletaitunehistoire.com,0,0,0,0,1,0
ilketkinlik.com,https://ilketkinlik.com,0,0,0,0,1,0
zipcodespostal.com,https://zipcodespostal.com,0,0,0,0,1,0
inkbunny.net,https://inkbunny.net,0,0,0,0,1,0
zojirushi.com,https://zojirushi.com,0,0,0,0,1,0
handy.com,https://handy.com,0,0,0,0,1,0
happyhappybirthday.net,https://happyhappybirthday.net,0,0,0,0,1,0
juridicheskij-supermarket.ua,https://juridicheskij-supermarket.ua,0,0,0,0,1,0
juridischforum.be,https://juridischforum.be,0,0,0,0,1,0
inkscape.org,https://inkscape.org,0,0,0,0,1,0
il4ru.com,https://il4ru.com,0,0,0,0,1,0
jullymart.com,https://jullymart.com,0,0,0,0,1,0
zoner.fi,https://zoner.fi,0,0,0,0,1,0
zrenie1.com,https://zrenie1.com,0,0,0,0,1,0
zimetro.co.zw,https://zimetro.co.zw,0,0,0,0,1,0
zurich.com.br,https://zurich.com.br,0,0,0,0,1,0
inspiringtips.com,https://inspiringtips.com,0,0,0,0,1,0
zondervanacademic.com,http://zondervanacademic.com,0,0,0,0,1,0
inloox.com,https://inloox.com,0,0,0,0,1,0
kansaigaidai.ac.jp,https://kansaigaidai.ac.jp,0,0,0,0,1,0
insideclimatenews.org,https://insideclimatenews.org,0,0,0,0,1,0
kafiil.com,https://kafiil.com,0,0,0,0,1,0
harney.com,http://harney.com,0,0,0,0,1,0
insights.com,https://insights.com,0,0,0,0,1,0
zoner.cz,https://zoner.cz,0,0,0,0,1,0
zipzip.ru,https://zipzip.ru,0,0,0,0,1,0
jutlander.dk,https://jutlander.dk,0,0,0,0,1,0
guidemesingapore.com,https://guidemesingapore.com,0,0,0,0,1,0
zurich.com.ar,https://zurich.com.ar,0,0,0,0,1,0
junkyard.se,https://junkyard.se,0,0,0,0,1,0
inspectorade.com,https://inspectorade.com,0,0,0,0,1,0
hautelook.com,https://hautelook.com,0,0,0,0,1,0
ijunoon.com,https://ijunoon.com,0,0,0,0,1,0
kamera-express.be,https://kamera-express.be,0,0,0,0,1,0
zipwhip.com,https://zipwhip.com,0,0,0,0,1,0
juschubut.gov.ar,https://juschubut.gov.ar,0,0,0,0,1,0
gtlc.com,https://gtlc.com,0,0,0,0,1,0
kaiyun.net,https://kaiyun.net,0,0,0,0,1,0
guatecompras.gt,https://guatecompras.gt,0,0,0,0,1,0
inkedgaming.com,https://inkedgaming.com,0,0,0,0,1,0
wxforum.net,https://wxforum.net,0,0,0,0,1,0
hamgardi.com,https://hamgardi.com,0,0,0,0,1,0
jumpshare.com,https://jumpshare.com,0,0,0,0,1,0
iloft.it,https://iloft.it,0,0,0,0,1,0
jvckenwood.com,https://jvckenwood.com,0,0,0,0,1,0
inmotionhosting.com,http://inmotionhosting.com,0,0,0,0,1,0
zonealarm.com,https://zonealarm.com,0,0,0,0,1,0
wordsearchbible.com,http://wordsearchbible.com,0,0,0,0,1,0
installatron.com,https://installatron.com,0,0,0,0,1,0
inshop.lv,https://inshop.lv,0,0,0,0,1,0
hantzgroup.com,https://hantzgroup.com,0,0,0,0,1,0
zybuluo.com,https://zybuluo.com,0,0,0,0,1,0
zuora.com,http://zuora.com,0,0,0,0,1,0
zity.biz,https://zity.biz,0,0,0,0,1,0
jumpstart.com,http://jumpstart.com,0,0,0,0,1,0
zyto.com,https://zyto.com,0,0,0,0,1,0
kaina24.lt,https://kaina24.lt,0,0,0,0,1,0
happinessishomemade.net,https://happinessishomemade.net,0,0,0,0,1,0
juwaitong.com,https://juwaitong.com,0,0,0,0,1,0
juegosparawindows.com,https://juegosparawindows.com,0,0,0,0,1,0
justcall.io,https://justcall.io,0,0,0,0,1,0
ilmspace.com.pk,https://ilmspace.com.pk,0,0,0,0,1,0
zuusworkforce.com,https://zuusworkforce.com,0,0,0,0,1,0
juvenews.eu,https://juvenews.eu,0,0,0,0,1,0
zoolz.co.uk,https://zoolz.co.uk,0,0,0,0,1,0
happyeasygo.com,http://happyeasygo.com,0,0,0,0,1,0
hanacure.com,https://hanacure.com,0,0,0,0,1,0
xhmbaby.store,https://xhmbaby.store,0,0,0,0,1,0
kajima.co.jp,https://kajima.co.jp,0,0,0,0,1,0
ijf.org,https://ijf.org,0,0,0,0,1,0
zoner.com,https://zoner.com,0,0,0,0,1,0
insidehook.com,https://insidehook.com,0,0,0,0,1,0
instahile.co,https://instahile.co,0,0,0,0,1,0
juracademy.de,https://juracademy.de,0,0,0,0,1,0
hanmi.com,http://hanmi.com,0,0,0,0,1,0
handymikan.com,https://handymikan.com,0,0,0,0,1,0
zooplus.com.tr,http://zooplus.com.tr,0,0,0,0,1,0
zionsbank.com,https://zionsbank.com,0,0,0,0,1,0
happyrail.com,https://happyrail.com,0,0,0,0,1,0
